Angle of BB diagonal,Aspect,Average curvature,Average squared speed,Bounding box area,Bounding box diagonal,Bounding box height,Bounding box width,Convex hull area ratio,Cos of first to last,Cos of initial angle,Curviness,DCR,Density 1,Density 2,Distance first to last,Enclosing shape5 ratio,Entropy,Least shape3 error,Length perimeter ratio,Length ratio,Log BB area,Log aspect,Log longest BB side,Log total length,Max curvature,Max speed squared,Min speed squared,Movement,NDDE,Openness,Overtracing,Perimeter efficiency,Perimeter to area,Point ratio,Sharpness,Sin of first to last,Sin of initial angle,Thinness ratio,Total angle,Total angle / total length,Total duration,Total length,Total length / BB diagonal,Width to height ratio,label
0.6528466311007740,0.13255153229667400,0.2168114278151620,0.149191815326137,31824.0,256.81121470839200,156.0,204.0,0.5068452625333420,0.9986178293325100,1.0,7.549525359023050,7.060998083744550,29.958554955597600,0.017911022560481500,19.026297590440400,1.3995915588835900,12.750133428009800,241228.57879858400,1.002822838749990,29.958554955597600,10.367976001093800,-2.0207837861730400,5.318119993844220,6.345637030941990,1.5707963267949000,1.96,0.0001643655489809340,20.59708564244040,0.38209924916705700,0.07408670844863490,3.278127993281500,0.7678094684876700,0.03750179078385170,0.08421052631578950,13.362628748286600,0.052558833122763700,0.0,21.31586382476410,20.59708564244040,0.036135213754494800,2297.0,570.0003819647640,2.2195307265377700,1.3076923076923100,shape4
0.9517658568681500,0.16636769347070100,0.14011722399986800,1.4736346934439900,154712.0,572.1713030203460,466.0,332.0,0.563906316674737,-0.9889363528682980,0.22348274718718100,2.7186067262666500,7.155863454243830,30.966426496744700,0.008095780790340400,40.44749683231340,0.8033431661750250,5.772626904627410,1228203.0032350800,0.9884738539030200,30.966426496744700,11.949320603042100,-1.7935549192600400,6.144185634125650,7.132908359946590,1.1071487177940900,7.83203125,0.00390625,6.725626751993670,0.44315781259480400,0.07069123638113520,1.0704167429708800,0.7891247813717280,0.015925788565676700,0.4791666666666670,3.4196270483425900,0.14834045293024500,-0.9747078853224030,20.179876311823800,6.725626751993670,0.005369699981017570,891.0,1252.5144376351400,2.189054975360430,0.7124463519313300,shape4
0.5296377185039070,0.2557604448935410,0.10555443533110600,1.1452876284962000,333710.0,874.8651324632840,442.0,755.0,0.6000359593659160,0.07669649888473700,0.9863939238321440,7.489393602845700,4.6913369303473400,149.73584366861900,0.005850338750349170,13.038404810405300,1.7081447963800900,3.0662765514818700,2728399.8052369400,1.005332460662610,149.73584366861900,12.718027631326700,-1.3635140347358900,6.626717749249030,7.576771917954450,2.819842099193150,7.56640625,0.04162330905306970,11.716542321752800,0.9585447370091950,0.014903331183966800,1.864745626452340,0.8168412332016130,0.009698264630763920,0.26126126126126100,9.597510041512350,0.9970544855015820,0.1643989873053570,18.833652777835200,11.716542321752800,0.006001353804784500,2141.0,1952.3165443790200,2.2315628683041100,1.7081447963800900,shape4
0.8930600018248160,0.10766183842736700,0.21466860504644500,0.12051051329884900,224400.0,677.7971673000710,528.0,425.0,0.8144229922808920,0.8174824331309730,-0.4943022244884440,20.973365713994400,7.85243337848688,28.368314722599800,0.006804323158585810,53.823786563191600,1.6267588249814900,29.213463834396000,6963556.877458390,1.046723566679200,28.368314722599800,12.321185452630700,-2.2287600897609800,6.269096283706260,7.330988342437270,1.5707963267949000,1.6015625,0.0001643655489809340,52.16447102628630,0.37018032877127800,0.07940987239234500,8.302233417607410,0.9043325563772220,0.010533622505872800,0.16049382716049400,32.44499975264210,-0.5759535324331860,-0.8692901189279540,15.365741834976800,52.16447102628630,0.034163867100054600,6563.0,1526.8901167866600,2.2527242521075300,0.8049242424242420,shape4
1.0299181109601600,0.24451994756270800,0.13395282269513000,1.15950708605615,246785.0,747.7339098904100,641.0,385.0,0.6311951698847180,-0.9526592112186830,0.1667158191652490,6.727445857707780,16.150306163318300,34.64200104471040,0.006925394191771490,49.33558553417600,0.6006240249609980,4.966676437117050,5957652.7500170100,0.9869296639589220,34.64200104471040,12.416272791208500,-1.4084583882715400,6.46302945692067,7.4437124856791600,2.356194490192350,12.15625,0.0001643655489809340,11.118084283695800,0.684716226980859,0.06598013662561700,1.7694980714625100,0.8079213599371810,0.011117179779973800,0.3493975903614460,8.147607565127980,0.3040401737931970,-0.9860049876344740,19.251815172917400,11.118084283695800,0.006505290641264190,1641.0,1709.0834056163300,2.285683961914760,0.6006240249609980,shape4
0.9296180941953750,0.1442199307979260,0.20494079367915700,0.43776007259599300,56856.0,344.4009291508950,276.0,206.0,0.6779366242026510,-0.46256600669502000,0.31067459820665100,4.3295324984539800,15.111042092127700,30.9862768891619,0.014138411803908100,25.942243542145700,1.2058627581612300,6.807755248906600,501087.49251692200,1.0165536035523400,30.9862768891619,10.94827703450670,-1.9364158473305100,5.62040086571715,6.689417090300580,3.141592653589790,2.631111111111110,0.000594883997620464,11.886566033391100,0.7321284693638900,0.07532570718117720,1.8918057406024100,0.860394184690036,0.021466848238235800,0.39655172413793100,13.270251406581400,-0.8865848461654550,-0.9505163302274910,16.97520123025570,11.886566033391100,0.014786979741198300,1089.0,803.8535415229990,2.3340632195878900,0.7463768115942030,shape4
0.8069332952603170,0.021535131862868500,0.4300790094874120,0.15103921368157600,26394.0,229.86300267768200,166.0,159.0,0.5647351897351900,0.0,0.6904757466825010,18.333327346042500,7.166892374267800,35.217860414009700,0.021349009874371300,16.0,1.0744949494949500,48.43310174370770,630648.1079747530,1.087174137189710,35.217860414009700,10.180891990576800,-3.8380696373061200,5.111987788356540,6.3341420742862100,3.141592653589790,10.0,0.0009765625,103.64904128646600,0.45803793725992000,0.06960667794997650,16.49625726747710,0.827530893640506,0.035404428961715100,0.0954356846473029,136.6174007056140,-1.0,-0.7233555441435720,18.350226622344100,103.64904128646600,0.18394260764992900,2190.0,563.485766624155,2.4513982679252000,0.9578313253012050,shape4
0.7853981633974480,0.0,0.21931454567144100,0.18474632631652700,57600.0,339.4112549695430,240.0,240.0,0.5881169699276330,0.9284766908852590,0.48860336893184300,12.0834591644387,13.273972715086500,146.7760847223270,0.013722454964855400,5.385164807134500,0.9925681255161020,9.744295011799020,665977.0070882140,1.030260996543690,146.7760847223270,10.961277846684000,-27.631021115928500,5.480638923341990,6.672556107291430,2.677945044588990,2.0,0.0005202913631633720,26.098430934901400,0.91651282199252,0.015866193970549800,4.153694290232000,0.8384311014924410,0.02330065153882630,0.23529411764705900,25.565421346996700,0.3713906763541040,-0.8725060159497200,17.876195843617800,26.098430934901400,0.033018709877125800,2219.0,790.4134059756680,2.328777830442290,1.0,shape4
0.7066450067085750,0.07875315668887320,0.21659882966005800,0.52450588832349,179078.0,602.2001328462160,391.0,458.0,0.5965023642619270,-0.4472135954999580,0.9945054529214060,22.916000262552400,15.03598874611660,151.14728472511300,0.007549237835130380,8.94427190999916,1.0269360269360300,44.76030524991970,5996535.354261660,1.0272306505095200,151.14728472511300,12.095576744099600,-2.541436917141700,6.126869184114190,7.2092680742933,3.141592653589790,98.0,0.0002519526329050140,71.69421261747910,0.3270868888960230,0.014852656819793900,11.410488329153100,0.8400362736169220,0.013531203036564700,0.07250755287009060,57.22349438017030,-0.8944271909999160,0.10468478451804300,17.807944133467400,71.69421261747910,0.05303209161102780,3015.0,1351.9024130394800,2.2449387492657900,1.1713554987212300,shape4
0.7660840720473870,0.01931409135006160,0.18706596865846800,0.15260209114868800,113190.0,475.9716378104900,330.0,343.0,0.7226090109962570,-0.1689638151108460,-0.7071067811865480,14.580599078915300,9.21401210709625,29.597103302674200,0.009285358832059370,35.510561809129400,0.9380445304937070,16.80536278062930,1999051.2522812600,0.9924185149892890,29.597103302674200,11.636823101626500,-3.9469203277156800,5.8377304471659400,6.957506663127590,3.141592653589790,0.8828125,0.00043402777777777800,31.801214671939600,0.993949462880726,0.07460646599129530,5.061320511365700,0.9002368251249810,0.01464146123602530,0.18823529411764700,25.368578018372100,-0.9856222548132670,0.7071067811865480,15.50587631940660,31.801214671939600,0.03025777275780690,3214.0,1051.0097662008000,2.2081352809918200,1.0393939393939400,shape4
0.5521772302354020,0.2332209331620470,0.13878457197017600,0.8613404672830280,175686.0,627.2136796977570,329.0,534.0,0.5487640425352870,0.9817798505902810,0.929681500465451,5.525776934311390,23.879075501704400,22.75766490857480,0.008180279040048030,63.150613615387800,1.6534907597535900,5.865525483103420,1215316.3761425000,1.0478345675336800,22.75766490857480,12.076453589725600,-1.455769063688600,6.280395838960200,7.270424573251580,3.141592653589790,4.84765625,0.00390625,13.462103481107100,0.6585623045845990,0.1006843690746970,2.142560313432810,0.7965646637482960,0.01443960252112270,0.13402061855670100,17.44559241631410,-0.1900219065658610,0.3683643681089520,19.80467821120710,13.462103481107100,0.009367153807093160,1813.0,1437.1605034298800,2.2913411329332300,1.6231003039513700,shape4
0.5684042578329640,0.21699390556448400,0.33275758543099700,2.9828559782599400,274864.0,778.393859174133,419.0,656.0,0.5732552954585970,0.9879195263882260,0.9434601396511320,21.83619262915380,8.969908778338120,35.84156914459180,0.006731591589837610,51.62363799656120,1.0890793887439400,56.49691926072360,5936483.186224620,1.0936037391432100,35.84156914459180,12.524031708866200,-1.5278860107923600,6.486160788944090,7.523088037384460,3.141592653589790,613.0,0.0002519526329050140,108.4789728505050,0.7317514420368470,0.06632071590509890,17.26496475068940,0.8185629704543300,0.0110848556005839,0.07668711656441720,167.18980787546500,-0.15496776884521200,0.3314859950125600,18.754507983210500,108.4789728505050,0.058628656579756900,3133.0,1850.2721907491200,2.377038524831430,1.5656324582338900,shape4
0.8149055351454690,0.029507371748020900,0.23335484636437600,0.22349927181715500,179196.0,599.1802733735480,436.0,411.0,0.5403173416592140,0.22485950669875800,0.48564293117863200,41.659631557886900,13.518600255824400,107.94764032459200,0.00803701619302801,13.341664064126300,1.0880743982494500,35.809106792688100,7451473.431818930,1.0393988261502000,107.94764032459200,12.09623545784530,-3.52311515709019,6.077642243349030,7.272538072901690,3.141592653589790,25.0,0.000256,94.97542247030090,0.5453161997439880,0.022266527549395300,15.115807958389500,0.7919850972373200,0.014458888625218900,0.03931203931203930,77.34496925533050,0.9743911956946200,-0.8741572761215380,20.03437713775580,94.97542247030090,0.06594594249879360,3922.0,1440.2011537258500,2.403619107179750,0.9426605504587160,shape4
0.7256025698061080,0.05979559359134060,0.17247517452880400,0.1635567966224860,50668.0,319.4761336938960,212.0,239.0,0.5695100457245960,0.24253562503633300,0.20750420835506300,9.993306641696030,5.443761543731280,84.81030085784280,0.013802866842081700,8.246211251235320,1.479790026246720,8.888198966080200,318943.49767031600,1.0031719453151200,84.81030085784280,10.833049826603500,-2.816823306504020,5.476463551931510,6.55017086038896,1.5707963267949000,0.9422222222222220,0.00390625,17.93741815099560,0.9441244708993970,0.02581166597920700,2.8548287650372400,0.7799222249794100,0.02963327076823830,0.23076923076923100,8.788017134108810,0.9701425001453320,-0.9782341251024410,20.658903705104600,17.93741815099560,0.025648198855478300,1937.0,699.3636571545950,2.189095157338690,1.1273584905660400,shape4
0.5230183117374190,0.2623798516600290,0.2751177580321020,0.06530981286765150,28416.0,256.2576828116570,128.0,222.0,0.7295009853603600,0.9977851578566090,-0.25766265056033200,14.458186874375700,8.709965597102750,39.91858736211560,0.02111866395061430,15.033296378372900,1.734375,23.05594610316060,286348.3797220620,1.0179142445716100,39.91858736211560,10.254707645791900,-1.3379620096925100,5.402677381872280,6.39710956373273,2.356194490192350,0.6640625,0.00011317338162064300,40.44231043071900,0.9772581600947360,0.058664763582608300,6.4365936151058500,0.8657273814167560,0.028439985120719400,0.17006802721088400,28.68612370284510,0.06651901052377390,0.9662349396012460,16.766698567134700,40.44231043071900,0.06739172528183770,2938.0,600.1079548206550,2.341814490150210,1.734375,shape4
0.8032779634786780,0.01787980008122960,0.19608541072947100,0.3049437418375540,132090.0,514.1488111432330,370.0,357.0,0.5658426553354730,0.9805806756909200,0.48564293117863200,11.709412227485600,8.68795706215844,77.48007433656160,0.008972800612235910,15.297058540778400,1.0380818053596600,15.854544823694400,2412875.6612105500,1.0272373352395000,77.48007433656160,11.791238787417900,-4.024083690438560,5.91350300563827,7.07768135564622,2.356194490192350,4.31640625,8.26446280991736E-05,28.8245553772322,0.7094797606920410,0.029752200548251100,4.587570470712580,0.8233946278259440,0.016064478952002900,0.14965986394557800,19.285316579946100,-0.19611613513818400,-0.8741572761215380,18.53505186954290,28.8245553772322,0.02432006097939340,3063.0,1185.2172328702400,2.3052027101547800,0.9648648648648650,shape4
0.6445740697549280,0.14082409364252100,0.16342954006236200,0.42420526894527900,66752.0,372.8002145922130,224.0,298.0,0.5119544592030360,-0.24253562503633300,-0.33357865043885500,6.3091489456394000,14.930312038590700,50.49891930850180,0.012476772428601100,16.492422502470600,1.0512110726643600,7.837674398554070,491904.393477329,1.010672182277770,50.49891930850180,11.108739538360400,-1.9602437302773100,5.697093486505410,6.724852969368680,2.356194490192350,4.70703125,0.0009053870529651430,14.381799525487800,0.651749008146459,0.044239305281813900,2.2889344850380600,0.7820557710443380,0.02493320970878980,0.06818181818181820,14.61139839540070,-0.9701425001453320,0.9427222729793720,20.546337310414400,14.381799525487800,0.017268185066260400,1735.0,832.8495131539840,2.234037107690500,1.3303571428571400,shape4
0.7131136911720950,0.07228447222535300,0.1369258255207810,0.22802602237654300,296010.0,773.4733350284290,506.0,585.0,0.6063676503324990,-0.9950371902099890,0.17715299831526500,16.4095471808761,13.02488901177850,57.874697618310800,0.005894735103618170,30.14962686336270,0.8508667950807530,16.13774516690160,8627758.803943700,0.999824636113737,57.874697618310800,12.598148516519300,-2.6271459415508300,6.371611847231860,7.464452834743880,2.0344439357957000,2.6,0.00390625,30.945236567696600,0.6546155995667140,0.03897952973680020,4.92508736489699,0.8554376837910290,0.009839799868240980,0.20353982300885000,17.394393492649700,0.09950371902099890,-0.9841833239736950,17.172483517569100,30.945236567696600,0.017734670769702200,1985.0,1744.9005380220100,2.2559284968212700,1.1561264822134400,shape4
0.4546691746206110,0.33072898877683800,0.27082448620295800,0.40899476135270000,62650.0,398.4833748100420,175.0,358.0,0.5027846534653470,-0.09950371902099890,-0.685364699004991,7.822452012658420,13.092466826311800,87.70451489476730,0.014068945987281000,10.04987562112090,0.4540532178217820,13.052074234315300,366921.6317509110,1.040568320232510,87.70451489476730,11.045318960324200,-1.1064560040008900,5.8805329864007,6.781533637599850,3.141592653589790,16.0,0.00016528925619834700,29.790693482325400,0.27004952341698400,0.02522031345953070,4.741336125847600,0.716963335389323,0.028860505409997200,0.06363636363636360,33.55595026727880,0.9950371902099890,0.7281999926928030,24.446459473476100,29.790693482325400,0.03379854272340170,2344.0,881.4194661031560,2.211935357462110,2.045714285714290,shape4
0.7266423406817260,0.05875582271572270,0.2495815809374860,0.13716010190472100,52488.0,325.123053627392,216.0,243.0,0.6261884810904420,-0.5547001962252290,-0.9676172723968440,11.037322691339600,10.526243593365400,103.76593589803600,0.014255959553683800,7.211102550927980,1.1862587224906100,20.2781319491919,610354.3761260820,1.0278354995336700,103.76593589803600,10.868339851024700,-2.834365020814090,5.493061443340550,6.617759605623620,2.356194490192350,1.4577777777777800,0.0002519526329050140,29.450626550623300,0.6700300949384830,0.02217961005986450,4.687212792685110,0.8634162962830210,0.023154559079750700,0.2796610169491530,23.69977228139370,-0.8320502943378440,0.25242189714700300,16.856576711832000,29.450626550623300,0.03935845657152670,2609.0,748.266805053757,2.301487995715340,1.125,shape4
0.956007951569739,0.17060978817229100,0.3366332021751250,0.10694378097936600,69173.0,383.15793088490300,313.0,221.0,0.5564998490058860,0.5812381937190970,-0.06651901052377390,29.159685690552900,9.719287717266400,107.595203631027,0.013380494395324500,8.602325267042630,1.4521463757917000,95.27372526563760,4560475.1249996500,1.0747618256308200,107.595203631027,11.144365892057900,-1.7683762705863200,5.746203190540150,6.83040861741641,3.141592653589790,16.0,0.000128,152.15820738315600,0.6440764592973660,0.022451121518418200,24.216730837031100,0.8065768049153930,0.022429617496001700,0.048672566371681400,129.0210668274970,0.813733471206735,-0.9977851578566090,19.316053816345500,152.15820738315600,0.16439424553199700,4346.0,925.5689388077800,2.4156329915191400,0.7060702875399360,shape4
0.7583777142101840,0.02702044918726480,0.37870486269180100,0.20881944214290700,34200.0,261.72504656604800,180.0,190.0,0.5965562435034120,-0.9872411207126470,-0.5931990380498500,20.570152528734100,7.951253674072450,20.446436547598900,0.01877284007808520,31.400636936215200,0.8949096880131360,43.31843864542400,739067.9813943230,1.0905959328244000,20.446436547598900,10.439980923050700,-3.611161322337160,5.247024072160490,6.464636792655340,3.141592653589790,17.0,0.0,88.23823300718970,0.4515553115019130,0.11997566663262000,14.043550952788700,0.8473158185186890,0.029732198428755500,0.06437768240343350,107.51320353028400,0.1592324388246210,0.8050558373533680,17.503271743456500,88.23823300718970,0.13743606624656500,2187.0,642.0311306705130,2.4530748550597400,1.0555555555555600,shape4
0.7605585528933590,0.024839610504088900,0.28111521925464200,0.2935903728573100,25905.0,227.75864418282800,157.0,165.0,0.5665113144397610,-0.658504607868518,-0.8944271909999160,4.502456508664790,10.36669840501550,49.63791522936110,0.020368974202982800,10.63014581273470,1.295620437956200,10.99266989037990,168078.35468594500,1.0151055181688000,49.63791522936110,10.162191279248900,-3.6953157022294500,5.10594547390058,6.268448871013730,2.819842099193150,1.41015625,0.0003287310979618670,18.272489251551700,0.925787303792441,0.04667285340968900,2.908156986977990,0.8236428146230740,0.03563612468549940,0.23076923076923100,18.749785336809800,0.7525766947068780,0.4472135954999580,18.523883285301600,18.272489251551700,0.034629399475830800,1343.0,527.6582767282710,2.3167431410625400,1.0509554140127400,shape4
0.7166924202889200,0.06870574310852780,0.23649557979551800,0.15735986177121700,116070.0,484.09606484663800,318.0,365.0,0.617889477321831,-0.3837636743425030,0.5881716976750460,17.471251051992200,13.643121813459000,13.705262651441600,0.009845856304071820,83.38465086573190,0.9334600760456270,20.947132313749000,1692178.279882530,1.0135321413048800,13.705262651441600,11.661948736362700,-2.6779224863260600,5.8998973535824900,7.0412441442643,3.141592653589790,1.511111111111110,0.0002519526329050140,45.407151320739400,0.5086991850676450,0.1722481484995100,7.2267725844173700,0.8258803385548570,0.016339533677856500,0.057291666666666700,40.843219407923100,-0.9234313413866470,-0.8087360843031880,18.423647248582800,45.407151320739400,0.03973294710636210,3829.0,1142.8085412136200,2.3607061164103000,1.1477987421383600,shape4
0.4007226621380340,0.38467550125941400,0.23110723881902800,0.4338830606551620,69832.0,440.9308335782380,172.0,406.0,0.918003207698476,0.4190581774617470,0.9934089358711310,24.7279502394342,13.28334902896490,38.20197940758390,0.01566528541129440,28.635642126552700,2.360465116279070,30.065929724478000,1268437.8511838200,1.003389209442190,38.20197940758390,11.153847636415200,-0.9553551539670440,6.0063531596017300,6.997539501351690,3.141592653589790,36.0,0.00390625,64.24781239168980,0.30190026566856800,0.0649436146122261,10.225356924978200,0.8232484193703780,0.017006881547256700,0.11510791366906500,52.10527061334000,0.9079593845004520,0.11462410798513100,18.54163608371090,64.24781239168980,0.05873075074529780,2329.0,1093.9382108415100,2.480974628070330,2.36046511627907,shape5
0.41139026512065600,0.3740078982767920,0.14999853022318900,0.21339480373836000,93526.0,505.14651339982500,202.0,463.0,0.89054380600047,-0.7071067811865480,-0.996815278536125,22.570657907640500,6.930746615173330,98.77832542225680,0.013442709271495900,12.727922061357900,2.2920792079207900,13.385078223024300,1565545.1218076400,1.018122482941290,98.77832542225680,11.445994751487400,-0.9834783634034510,6.137727054086230,7.136676369985830,1.1071487177940900,37.0,0.00390625,38.09962667669010,0.6963743609638470,0.02519649591500530,6.063743915551070,0.8284753997505890,0.01482625586927820,0.1377952755905510,15.01483218656650,-0.7071067811865480,-0.07974522228289,18.308409999844700,38.09962667669010,0.03030411138453300,2037.0,1257.242827325930,2.4888676729929500,2.292079207920790,shape5
0.5818384899695940,0.20355967342785500,0.10830103726038000,0.852226005806307,449888.0,989.8813060160290,544.0,827.0,0.8828619567536810,-0.9852117548196750,-0.9998852355536480,9.959919536042960,6.565301719526380,106.4288996350480,0.0055227249429684000,23.345235059857500,1.5202205882352900,8.255369554315870,7421227.860534810,1.0129278524677700,106.4288996350480,13.016753941879600,-1.5917960815669100,6.717804695023690,7.8178700504703500,0.7853981633974480,5.06640625,0.0078125,16.35345662631740,0.9034737061952660,0.023583873054250300,2.602733458717320,0.910802529607129,0.0061756417945938600,0.33774834437086100,4.934318389491890,0.17134117475124800,0.015149776296267400,15.148213161576100,16.35345662631740,0.006581906980165000,3203.0,2484.6076791421700,2.5100056582965000,1.5202205882352900,shape5
0.40080910121192000,0.38458906218552800,0.11789127391959400,1.3369198868176700,357102.0,997.0180539990240,389.0,918.0,0.9541783580041560,-0.7275894061853060,-1.0,9.98854288838487,12.711220897966200,52.19682574228570,0.007031265347268010,48.104053883222800,2.3598971722365000,6.9675359233033400,3542989.3155056100,1.0116990392828400,52.19682574228570,12.785776734238900,-0.9555798856870720,6.822197390620490,7.828388137381670,1.5707963267949000,10.98828125,0.0002519526329050140,16.15110452698440,0.6733124942901580,0.0482479265949881,2.5705281218634500,0.8337607021928210,0.007283709028729590,0.21897810218978100,9.12914276419611,0.6860128686890020,0.0,18.077027589489000,16.15110452698440,0.006432450569775500,2781.0,2510.8789180401000,2.518388616905190,2.359897172236500,shape5
0.5057604142007610,0.2796377491966880,0.19992754876474800,0.17800124131821500,80391.0,435.5249705814810,211.0,381.0,0.9097649874170080,0.7241379310344830,0.9593655015712710,12.455339456674100,14.06932907134420,37.50776164297370,0.013530433601351300,29.0,2.069658405894170,11.63405982329370,740261.5424305280,1.0235082373668300,37.50776164297370,11.294657508602800,-1.27426026630263,5.942799375126700,6.991843718691990,2.922923707715850,5.0,8.26446280991736E-05,28.989494570888400,0.6328024721886370,0.06658630838383690,4.613821358692560,0.8476063538564700,0.01645862892232350,0.1310344827586210,31.84742408033520,-0.6896551724137930,0.28216632399155000,17.49127455303010,28.989494570888400,0.026651490252578200,3626.0,1087.7250876462400,2.4975033835464900,1.8056872037914700,shape5
0.4307236785985910,0.3546744847988580,0.16080537326695500,0.9923861000095780,235564.0,787.9701771006310,329.0,716.0,0.9122662386277990,-0.47058823529411800,-0.9963810085918580,7.633809461591570,14.137004654228500,38.745117096774000,0.00838838265581955,51.0,0.46978340990558900,6.84941998504791,1836536.3791774400,1.0177548388329700,38.745117096774000,12.369737917726000,-1.0365548543858100,6.573680166960650,7.588830370177870,2.356194490192350,6.90625,0.002081165452653490,16.562953446496400,0.05842562917450920,0.06472326171995060,2.6360759132108400,0.8449956369326060,0.00906477341827383,0.23300970873786400,11.05643281676480,0.8823529411764710,0.08499932774717270,17.59952436622470,16.562953446496400,0.00838205733789346,1953.0,1976.0009719354800,2.50771035422464,2.17629179331307,shape5
0.4312583507893800,0.3541398126080690,0.11902165588380000,0.42427572284916400,315468.0,911.4521380741830,381.0,828.0,0.7119490003129720,-0.9649151394026510,-0.994359200551929,18.878279071145100,6.396120393325890,12.89257897362790,0.006226051406143450,152.34500319997400,2.233552277376980,5.094484892947370,4436588.226055760,0.9692532968833070,12.89257897362790,12.66181252951200,-1.038063492950680,6.71901315438526,7.58279957920379,0.7853981633974480,5.8,0.0078125,23.923352832643700,0.673060299860688,0.1671453681834190,3.8075198586467400,0.8188134849888420,0.0092493063362019,0.1791044776119400,6.098442799944940,-0.262561942694599,-0.10606498139220600,18.74303392175740,23.923352832643700,0.012180189100171400,3919.0,1964.1199849932600,2.154934859380850,2.173228346456690,shape5
0.4025321870776830,0.38286597631976600,0.3640928251966720,0.03994539179318370,27904.0,278.23910580649900,109.0,256.0,0.8590524655963300,-0.5144957554275270,0.7399400733959440,19.8568976942265,8.109798303215450,122.85043736230600,0.025671408777247400,5.830951894845300,2.348623853211010,65.03353784689210,399782.44424640600,1.098164381705650,122.85043736230600,10.236525326708700,-0.9600702823217130,5.545177444479560,6.5741479214016600,2.999695598985630,5.0,0.0004526935264825710,101.58189822987100,0.9335215438048610,0.02095662246305680,16.16726123194190,0.841393584005953,0.027212137707524500,0.0931899641577061,93.61579587343760,0.8574929257125440,0.6726727939963120,17.75053601399890,101.58189822987100,0.14180781278894000,4941.0,716.3349905203120,2.5745302352232500,2.3486238532110100,shape5
0.4913128223201710,0.29408534107727700,0.19404694782976900,0.5283825970864000,282803.0,824.5301692479180,389.0,727.0,0.8835691276259440,0.14834045293024500,0.9631963013333040,36.73157620626040,16.064385971568800,50.69002671184700,0.007249868971889660,40.44749683231340,1.8688946015424200,29.40638805505970,8514191.375916280,1.0241140735144500,50.69002671184700,12.552505821152000,-1.223885277992260,6.588926477533520,7.62573393803029,3.0727361642887500,40.0,0.0009765625,80.91757724501350,0.7231062734367280,0.04905520542590570,12.878432401564200,0.885118400259686,0.00801200645033482,0.10071942446043200,57.6318957999484,-0.9889363528682980,-0.2687989678139450,16.040102001379000,80.91757724501350,0.0394665079673947,3563.0,2050.284694857310,2.486609673394300,1.8688946015424200,shape5
0.6342421141311610,0.151156049266287,0.16474497181004600,0.3360924655449550,139200.0,540.0231476520240,320.0,435.0,0.8633548850574720,0.9615239476408230,1.0,10.530359677833200,10.062539284952200,191.8863627964090,0.010035587696926700,7.280109889280520,1.3593750000000000,9.901766884974970,1883618.9936895800,1.011829565680980,191.8863627964090,11.843667026882500,-1.88944253694794,6.075346031088680,7.242049293149940,1.5707963267949000,2.45703125,0.00026014568158168600,22.570061137976300,0.7110286603875970,0.013481107098712000,3.5921367959952200,0.8901117718070100,0.011488044108278300,0.24817518248175200,13.36736056522820,0.27472112789737800,0.0,15.86064244523030,22.570061137976300,0.01615662666741030,3001.0,1396.9538074122000,2.5868406076406900,1.359375,shape5
0.6165889366091080,0.16880922678834100,0.1623640105289630,0.10583113019545400,57570.0,349.3264948440070,202.0,285.0,0.9074778530484630,-0.5225620579292870,-0.31622776601683800,16.24485416235560,10.480747584054000,24.535504152945100,0.015495817195706000,36.359317925395700,1.4108910891089100,9.006056512419460,898400.601627506,1.0072765746594800,24.535504152945100,10.960756877669900,-1.778986037245770,5.652489180268650,6.793571727853060,1.5707963267949000,0.578125,0.002081165452653490,25.328785642518200,0.9596960098842410,0.10408405449358200,4.031201437521800,0.9148693633818270,0.016952342392720600,0.21153846153846200,11.357267471691900,0.8526012524109430,-0.9486832980505140,15.013836950919800,25.328785642518200,0.028392501327006500,3125.0,892.0941959567970,2.5537547512826500,1.4108910891089100,shape5
0.4867797289437690,0.2986184344536790,0.230426147567572,0.4919538743586830,312983.0,870.0632160940950,407.0,769.0,0.8878033566601090,0.1988467861990290,-0.9992009587217890,14.93825298057940,10.094336369076200,29.514859539204700,0.006639409127871440,70.40596565632770,0.45209580838323300,32.406802877214100,3814558.70531502,1.011171317887400,29.514859539204700,12.65390415494820,-1.2085886595010700,6.645090969505640,7.639171848728540,2.356194490192350,5.078125,0.0004526935264825710,50.23290016973070,0.7010926473698030,0.08092051744515250,7.994814367854350,0.8400918395401270,0.008664248381137020,0.12844036697247700,37.96410877500520,-0.9800305891237870,0.039968038348871600,17.80558848118030,50.23290016973070,0.024173418591161900,4187.0,2078.0221870685900,2.3883577062334400,1.8894348894348900,shape5
0.6658695364821320,0.11952862691531600,0.1237208836978350,0.4187601826839500,154164.0,563.3409269705160,348.0,443.0,0.9140752704911660,-0.8169678632647620,-0.9946184088907780,11.275713622176500,10.270085725423300,71.22295136601120,0.009613487018456200,20.808652046684800,1.2729885057471300,6.921222998207420,2742158.829017060,1.0120429406203100,71.22295136601120,11.94577224981960,-2.1241993805227700,6.093569770045140,7.301183981121590,2.4805494847391100,2.5644444444444400,0.0078125,17.444644601394700,0.73572616058851,0.0369379376687359,2.776401418793310,0.9087039636852260,0.010392021694274100,0.2127659574468090,10.875944493213800,0.5766831975986550,-0.10360608425945600,15.218260685612500,17.444644601394700,0.011770589438703100,2703.0,1482.0536127132800,2.630828938141130,1.2729885057471300,shape5
